,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
10,The Little Case That Could - 1st Mini-ITX Build,3.5GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h80i', u'Name': Corsair H80i 77.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nff12pwm', u'Name': Noctua NF-F12 PWM 55.0 CFM 120mm }",,,,,,,,,,"{u'Price': u'', u'Link': u'/part/silverstone-case-sstsg13b', u'Name': Silverstone Sugo SG13B Mini ITX Tower}","Oct. 4, 2015","Oct. 5, 2015",,,,,1.08Ghz,5.4GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2kit8g3d1609ds1s00', u'Name': Crucial Ballistix Sport 16GB (2 x 8GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vx248h', u'Name': Asus VX248H 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z97iplus', u'Name': Asus Z97I-PLUS Mini ITX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/AKGamer574/,RXr7YJ,"{u'Price': u'', u'Link': u'/part/silverstone-power-supply-st55fg', u'Name': Silverstone 550W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e1t0bam', u'Name': Samsung 850 EVO-Series 1TB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-n750titf2gd5oc', u'Name': MSI GeForce GTX 750 Ti 2GB TWIN FROZR}",,,,,1257.26
11,Deez Nuts' PC,4.12Ghz,"{u'Price': u'$104.99', u'Link': u'/part/corsair-cpu-cooler-cw9060016ww', u'Name': Corsair H105 73.0 CFM Liquid}",,48.0° C,25.0° C,"{u'Price': u'$171.98', u'Link': u'/part/amd-cpu-fd8350frhkbox', u'Name': AMD FX-8350 4.0GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'$79.99', u'Link': u'/part/fractal-design-case-fdcadefr4blw', u'Name': Fractal Design Define R4 w/Window (Black Pearl) ATX Mid Tower}","Oct. 12, 2015","Oct. 5, 2015",,,,,1.28Ghz,7.01Ghz,55.0° C,25.0° C,"{u'Price': u'$106.74', u'Link': u'/part/astro-headphones-3ah42hbx9n139', u'Name': Astro A40}",,"{u'Price': u'$181.46', u'Link': u'/part/razer-keyboard-rz0301220200r3u1', u'Name': Razer BlackWidow Chroma}",,"{u'Price': u'$74.00', u'Link': u'/part/gskill-memory-f314900cl10d16gbxl', u'Name': G.Skill Ripjaws X Series 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'$139.00', u'Link': u'/part/asus-monitor-vs247hp', u'Name': Asus VS247H-P 23.6""}",,,,"{u'Price': u'$112.98', u'Link': u'/part/gigabyte-motherboard-ga990fxaud3r5', u'Name': Gigabyte GA-990FXA-UD3 R5 ATX AM3+}","{u'Price': u'$74.72', u'Link': u'/part/razer-mouse-rz0101370100r3u1', u'Name': Razer Mamba Tournament Edition Wired Laser}",,,"{u'Price': u'$13.99', u'Link': u'/part/lg-optical-drive-gh24nsc0b', u'Name': LG GH24NSC0B DVD/CD Writer}",,/user/earn14558/,gyPscf,"{u'Price': u'$79.95', u'Link': u'/part/evga-power-supply-120g10650xr', u'Name': EVGA 650W ATX12V / EPS12V}",,,,,"{u'Price': u'$134.99', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'$70.00', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$219.00', u'Link': u'/part/evga-video-card-04gp43966kr', u'Name': EVGA GeForce GTX 960 4GB SuperSC ACX 2.0+}",,,,,1991.65
12,First Build! $1550 budget,4.0GHz,"{u'Price': u'', u'Link': u'/part/be-quiet-cpu-cooler-bk019', u'Name': be quiet! Dark Rock Pro 3 67.8 CFM Fluid Dynamic Bearing}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcadefr5bk', u'Name': Fractal Design Define R5 (Black) ATX Mid Tower}",,"Oct. 5, 2015",,,,,1.27Ghz,,,,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-z97agaming6', u'Name': MSI Z97A GAMING 6 ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/krakthecap/,tyPscf,"{u'Price': u'', u'Link': u'/part/evga-power-supply-110b10750vr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-04gp42983kr', u'Name': EVGA GeForce GTX 980 4GB Superclocked ACX 2.0}",,,,,1541.15
13,Blue Sapphire,3.5GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rln24m24pkr1', u'Name': Cooler Master Nepton 240M 76.0 CFM Liquid}",,49.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcadefsbkw', u'Name': Fractal Design Define S w/Window ATX Mid Tower}","Oct. 2, 2015","Oct. 5, 2015",,,,,1.01Ghz,6.0GHz,60.0° C,32.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fk216', u'Name': Kingston HyperX Fury Blue 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vg248qe', u'Name': Asus VG248QE 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z97a', u'Name': Asus Z97-A ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/phdguy/,vQWXsY,"{u'Price': u'', u'Link': u'/part/evga-power-supply-110b20750vr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$334.98', u'Link': u'/part/sapphire-video-card-100382ntocl', u'Name': Sapphire Radeon R9 390 8GB Nitro}",,,,,1445.09
14,"Vainslay $800 build , R9 280x , FX-8320",3.5GHz,,,41.0° C,12.0° C,"{u'Price': u'$99.99', u'Link': u'/part/amd-cpu-fd8320frhkbox', u'Name': AMD FX-8320 3.5GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'$102.00', u'Link': u'/part/nzxt-case-casw810b1', u'Name': NZXT Switch 810 (Black) ATX Full Tower}",,,,,,,1.0GHz,6.0GHz,42.0° C,27.0° C,,,"{u'Price': u'$7.99', u'Link': u'/part/gear-head-keyboard-kb2500u', u'Name': Gear Head KB2500U}",,"{u'Price': u'$52.25', u'Link': u'/part/gskill-memory-f314900cl9d8gbsr', u'Name': G.Skill Sniper Series 8GB (2 x 4GB) DDR3-1866}",,,,"{u'Price': u'$0.00', u'Link': u'/part/acer-monitor-umfg6aaa01', u'Name': Acer G246HLAbd 24.0""}",,,,"{u'Price': u'$87.99', u'Link': u'/part/gigabyte-motherboard-ga990fxaud3', u'Name': Gigabyte GA-990FXA-UD3 ATX AM3+}",,,"{u'Price': u'$0.00', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}","{u'Price': u'$16.99', u'Link': u'/part/samsung-optical-drive-sh224dbbebe', u'Name': Samsung SH-224DB/BEBE DVD/CD Writer}",,/user/Vainslay/,H3xrxr,"{u'Price': u'$64.99', u'Link': u'/part/evga-power-supply-120pb0750kr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'$59.99', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'$306.99', u'Link': u'/part/msi-video-card-r9280xgaming3g', u'Name': MSI Radeon R9 280X 3GB TWIN FROZR}",,,,,799.18
15,Striker's - Dark Blaze,3.3GHz,"{u'Price': u'£80.00 GBP', u'Link': u'/part/corsair-cpu-cooler-h100i', u'Name': Corsair H100i 77.0 CFM Liquid}",,,,"{u'Price': u'£270.00 GBP', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,,,,,,,,,,,"{u'Price': u'£95.00 GBP', u'Link': u'/part/corsair-case-cc9011019ww', u'Name': Corsair Vengeance C70 (White) ATX Mid Tower}","Oct. 4, 2015","Oct. 5, 2015",,,,,,,,,,,,,"{u'Price': u'£260.00 GBP', u'Link': u'/part/corsair-memory-cmd16gx4m4a2666c15', u'Name': Corsair DOMINATOR Platinum 16GB (4 x 4GB) DDR4-2666}",,,,"{u'Price': u'£252.50 GBP', u'Link': u'/part/dell-monitor-u2515h', u'Name': Dell U2515H 25.0""}","{u'Price': u'£252.50 GBP', u'Link': u'/part/dell-monitor-u2515h', u'Name': Dell U2515H 25.0""}",,,"{u'Price': u'£290.00 GBP', u'Link': u'/part/asus-motherboard-x99deluxe', u'Name': Asus X99-DELUXE ATX LGA2011-3}",,,"{u'Price': u'£25.00 GBP', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'£13.00 GBP', u'Link': u'/part/samsung-optical-drive-sh224dbbebe', u'Name': Samsung SH-224DB/BEBE DVD/CD Writer}",,/user/Strik3r/,DVKZxr,"{u'Price': u'£125.00 GBP', u'Link': u'/part/corsair-power-supply-cp9020072', u'Name': Corsair 750W ATX12V / EPS12V}",,,,,"{u'Price': u'£270.00 GBP', u'Link': u'/part/samsung-internal-hard-drive-mz75e1t0bam', u'Name': Samsung 850 EVO-Series 1TB 2.5"" SSD}","{u'Price': u'£40.00 GBP', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'£527.00 GBP', u'Link': u'/part/evga-video-card-06gp44990kr', u'Name': EVGA GeForce GTX 980 Ti 6GB}",,,,,0.0
16,Harbinger - Corsair 750D,3.3GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,"{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf038pl12rea', u'Name': Thermaltake CL-F038-PL12RE-A 40.6 CFM 120mm }","{u'Price': u'', u'Link': u'/part/corsair-case-750d', u'Name': Corsair 750D ATX Full Tower}",,"Oct. 5, 2015",,,,,1.13Ghz,7.01Ghz,,,"{u'Price': u'', u'Link': u'/part/razer-headphones-rz0400600100r3u1', u'Name': Razer Tiamat 7.1}",,"{u'Price': u'', u'Link': u'/part/razer-keyboard-rz0300790100r3m1', u'Name': Razer DeathStalker Ultimate w/Touchpad}",,,,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-pb287q', u'Name': Asus PB287Q 28.0""}",,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gax99gaming5', u'Name': Gigabyte GA-X99-GAMING 5 ATX LGA2011-3}","{u'Price': u'', u'Link': u'/part/roccat-mouse-roc11600', u'Name': ROCCAT Savu Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/filipinoamigo/,MQWXsY,"{u'Price': u'', u'Link': u'/part/antec-power-supply-hcg850m', u'Name': Antec 850W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/sandisk-internal-hard-drive-sdssdxp240gg25', u'Name': Sandisk Extreme II 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/intel-internal-hard-drive-240gbintel730seriessata3ssd', u'Name': Intel 730 Series 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/intel-internal-hard-drive-240gbintel730seriessata3ssd', u'Name': Intel 730 Series 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd20ezrx', u'Name': Western Digital WD Green 2TB 3.5"" 5400RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd20ezrx', u'Name': Western Digital WD Green 2TB 3.5"" 5400RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-12gp42992kr', u'Name': EVGA GeForce GTX Titan X 12GB Superclocked}",,,,,4606.11
17,"First Build - Mufasa (""King"")",4.0GHz,"{u'Price': u'$95.57 CAD', u'Link': u'/part/corsair-cpu-cooler-h60cw9060007ww', u'Name': Corsair H60 54.0 CFM Liquid}",,65.0° C,35.0° C,"{u'Price': u'$493.00 CAD', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$92.93 CAD', u'Link': u'/part/corsair-case-cc9011038ww', u'Name': Corsair Graphite Series 230T Orange ATX Mid Tower}","Sept. 8, 2015","Oct. 5, 2015",,,,,1.02Ghz,5.4GHz,,,,,,,"{u'Price': u'$144.97 CAD', u'Link': u'/part/corsair-memory-cmy16gx3m2a1866c9', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'$201.69 CAD', u'Link': u'/part/gigabyte-motherboard-gaz97xud3hbk', u'Name': Gigabyte GA-Z97X-UD3H-BK ATX LGA1150}",,,"{u'Price': u'$202.27 CAD', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/GDION/,GYFdnQ,"{u'Price': u'$259.24 CAD', u'Link': u'/part/corsair-power-supply-ax760', u'Name': Corsair 760W ATX12V / EPS12V}",,,,,"{u'Price': u'$142.70 CAD', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'$67.78 CAD', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}","{u'Price': u'$226.32 CAD', u'Link': u'/part/western-digital-internal-hard-drive-wd3003fzex', u'Name': Western Digital BLACK SERIES 3TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'$220.00 CAD', u'Link': u'/part/msi-video-card-n750ti2gd5tlp', u'Name': MSI GeForce GTX 750 Ti 2GB}",,,,"{u'Price': u'$62.58 CAD', u'Link': u'/part/asus-wireless-network-card-pcen53', u'Name': Asus PCE-N53 802.11a/b/g/n PCI-Express x1}",0.0
18,The Majestic Krakenmy first buuild $1400 pc +  monitor and mouse,4.0GHz,"{u'Price': u'', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,,,"{u'Price': u'$325.00', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cas340ww1', u'Name': NZXT S340 (White) ATX Mid Tower}",,"Oct. 5, 2015",,,,,1.23Ghz,7.2GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx316c10fwk216', u'Name': Kingston HyperX Fury White 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-z97extreme6', u'Name': ASRock Z97 EXTREME6 ATX LGA1150}","{u'Price': u'', u'Link': u'/part/razer-mouse-rz0101210100r3u1', u'Name': Razer DeathAdder Chroma Wired Optical}",,,,,/user/CCase65/,43pbt6,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cx750', u'Name': Corsair 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,"{u'Price': u'', u'Link': u'/part/arctic-cooling-thermal-paste-acmx4', u'Name': ARCTIC MX4 4g}",,,"{u'Price': u'', u'Link': u'/part/zotac-video-card-zt9010710p', u'Name': Zotac GeForce GTX 970 4GB AMP! Extreme Core Edition}",,,,,1484.21
19,White/Black NZXT Noctis 450 Build,4.0GHz,"{u'Price': u'', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-can450ww1', u'Name': NZXT Noctis 450 ATX Mid Tower}","Oct. 1, 2015","Oct. 5, 2015",,,,,1.0GHz,7.01Ghz,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls4k8g4d240fsa', u'Name': Crucial Ballistix Sport 32GB (4 x 8GB) DDR4-2400}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z170a', u'Name': Asus Z170-A ATX LGA1151}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/zpconn/,Btf8TW,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220p21000xr', u'Name': EVGA 1000W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e1t0bam', u'Name': Samsung 850 EVO-Series 1TB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-06gp44990kr', u'Name': EVGA GeForce GTX 980 Ti 6GB}","{u'Price': u'', u'Link': u'/part/evga-video-card-06gp44990kr', u'Name': EVGA GeForce GTX 980 Ti 6GB}",,,,2784.68
20,Frankenserver,3.4GHz,,,,,"{u'Price': u'$219.99', u'Link': u'/part/intel-cpu-bx80637i53570k', u'Name': Intel Core i5-3570K 3.4GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$69.99', u'Link': u'/part/silverstone-case-ml07b', u'Name': Silverstone ML07B HTPC}","Sept. 15, 2015","Oct. 5, 2015",,,,,,,,,,,"{u'Price': u'$119.99', u'Link': u'/part/corsair-keyboard-ch9000011na', u'Name': Corsair Vengeance K70}",,"{u'Price': u'$56.99', u'Link': u'/part/crucial-memory-bls2kit4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'$169.99', u'Link': u'/part/lenovo-monitor-18200556', u'Name': Lenovo LI2321S 23.0""}",,,,"{u'Price': u'$104.99', u'Link': u'/part/gigabyte-motherboard-gah77nwifi', u'Name': Gigabyte GA-H77N-WIFI Mini ITX LGA1155}","{u'Price': u'$0.00', u'Link': u'/part/roccat-mouse-roc11700', u'Name': ROCCAT Kone Pure Wired Laser}",,,,,/user/dmeadows1217/,2GTH99,"{u'Price': u'$89.99', u'Link': u'/part/silverstone-power-supply-st45sfg', u'Name': Silverstone 450W SFX12V}",,,,,"{u'Price': u'$104.99', u'Link': u'/part/western-digital-internal-hard-drive-wd30efrx', u'Name': Western Digital Red 3TB 3.5"" 5400RPM}","{u'Price': u'$0.00', u'Link': u'/part/hitachi-internal-hard-drive-hts725050a7e630', u'Name': Hitachi Travelstar Z7K500 500GB 2.5"" 7200RPM}",,,,,,,,,,,,,936.92
21,Bang for buck build i5 6600k ,3.5GHz,"{u'Price': u'', u'Link': u'/part/phanteks-cpu-cooler-phtc12dxbk', u'Name': Phanteks PH-TC12DX_BK 68.5 CFM}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011029ww', u'Name': Corsair 350D Window MicroATX Mid Tower}",,"Oct. 5, 2015",,,,,1.0GHz,6.1GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f42400c15d8gvr', u'Name': G.Skill Ripjaws V Series 8GB (2 x 4GB) DDR4-2400}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vg248qe', u'Name': Asus VG248QE 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gaz170mxgaming5', u'Name': Gigabyte GA-Z170MX-Gaming 5 Micro ATX LGA1151}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Pamboys09/,F9m8TW,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220gs0650v1', u'Name': EVGA 650W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-r9390gaming8g', u'Name': MSI Radeon R9 390 8GB}",,,,,1379.48
22,M1 Devil's Canyon,4.08Ghz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h100i', u'Name': Corsair H100i 77.0 CFM Liquid}",,72.0° C,35.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,,"Oct. 3, 2015","Oct. 5, 2015",,,,,1.14Ghz,7.01Ghz,60.0° C,30.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviiimpact', u'Name': Asus MAXIMUS VII IMPACT Mini ITX LGA1150}",,,,,,/user/l_paulhus/,KLRG3C,"{u'Price': u'', u'Link': u'/part/silverstone-power-supply-st45sf', u'Name': Silverstone 450W SFX12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e120bam', u'Name': Samsung 850 EVO-Series 120GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-gtx970gaming4g', u'Name': MSI GeForce GTX 970 4GB Twin Frozr V}",,,,,924.65
